16,23 0 41,0 4 9 16 23 41 93 104
41,104 4 93,0 4 9 16 23 41 93 104
40,74 5 52,3 5 10 40 52 72 74 81 84 98 102 107
76,62 96 27,17 20 27 56 62 65 70 76 87 95 96 113
113,17 20 95,17 20 27 56 62 65 70 76 87 95 96 113
35,94 30 101,19 29 30 35 55 79 94 101
41,16 23 9,0 4 9 16 23 41 93 104
82,36 42 90,36 42 80 82 90
29,19 35 30,19 29 30 35 55 79 94 101
95,76 70 96,17 20 27 56 62 65 70 76 87 95 96 113
29,30 35 79,19 29 30 35 55 79 94 101
10,84 5 81,3 5 10 40 52 72 74 81 84 98 102 107
33,109 89 105,1 25 33 37 45 89 103 105 109
1,25 89 109,1 25 33 37 45 89 103 105 109
79,55 35 30,19 29 30 35 55 79 94 101
109,25 1 33,1 25 33 37 45 89 103 105 109
38,14 71 26,12 14 18 26 31 34 38 43 54 61 71 85 99
69,63 50 97,11 24 50 59 63 69 97
98,74 5 52,3 5 10 40 52 72 74 81 84 98 102 107
12,31 26 43,12 14 18 26 31 34 38 43 54 61 71 85 99
60,6 106 47,2 6 13 15 32 39 47 60 64 100 106
31,34 71 38,12 14 18 26 31 34 38 43 54 61 71 85 99
111,68 51 7,7 8 21 22 51 68 77 78 108 111
88,58 28 73,28 46 49 53 58 67 73 83 88 114
104,93 0 9,0 4 9 16 23 41 93 104
13,39 47 32,2 6 13 15 32 39 47 60 64 100 106
113,56 65 87,17 20 27 56 62 65 70 76 87 95 96 113
22,108 77 111,7 8 21 22 51 68 77 78 108 111
96,95 76 70,17 20 27 56 62 65 70 76 87 95 96 113
89,45 103 105,1 25 33 37 45 89 103 105 109
43,85 34 14,12 14 18 26 31 34 38 43 54 61 71 85 99
65,95 113 62,17 20 27 56 62 65 70 76 87 95 96 113
51,22 108 78,7 8 21 22 51 68 77 78 108 111
86,112 57 66,44 48 57 66 75 86 91 92 110 112
50,11 24 69,11 24 50 59 63 69 97
46,58 73 49,28 46 49 53 58 67 73 83 88 114
100,106 15 39,2 6 13 15 32 39 47 60 64 100 106
97,63 59 24,11 24 50 59 63 69 97
14,43 12 61,12 14 18 26 31 34 38 43 54 61 71 85 99
68,78 8 22,7 8 21 22 51 68 77 78 108 111
90,82 36 42,36 42 80 82 90
10,52 98 5,3 5 10 40 52 72 74 81 84 98 102 107
5,3 10 107,3 5 10 40 52 72 74 81 84 98 102 107
18,43 34 61,12 14 18 26 31 34 38 43 54 61 71 85 99
6,2 13 32,2 6 13 15 32 39 47 60 64 100 106
1,25 45 33,1 25 33 37 45 89 103 105 109
75,48 57 110,44 48 57 66 75 86 91 92 110 112
24,63 50 97,11 24 50 59 63 69 97
84,81 10 52,3 5 10 40 52 72 74 81 84 98 102 107
108,111 22 7,7 8 21 22 51 68 77 78 108 111
96,20 62 113,17 20 27 56 62 65 70 76 87 95 96 113
110,112 91 44,44 48 57 66 75 86 91 92 110 112
48,86 75 57,44 48 57 66 75 86 91 92 110 112
77,78 21 7,7 8 21 22 51 68 77 78 108 111
93,104 9 16,0 4 9 16 23 41 93 104
89,109 25 105,1 25 33 37 45 89 103 105 109
62,96 76 56,17 20 27 56 62 65 70 76 87 95 96 113
76,96 62 17,17 20 27 56 62 65 70 76 87 95 96 113
22,78 7 51,7 8 21 22 51 68 77 78 108 111
49,58 46 67,28 46 49 53 58 67 73 83 88 114
99,12 18 54,12 14 18 26 31 34 38 43 54 61 71 85 99
81,102 74 10,3 5 10 40 52 72 74 81 84 98 102 107
101,55 30 35,19 29 30 35 55 79 94 101
33,25 1 89,1 25 33 37 45 89 103 105 109
99,12 54 43,12 14 18 26 31 34 38 43 54 61 71 85 99
21,78 68 108,7 8 21 22 51 68 77 78 108 111
62,76 95 87,17 20 27 56 62 65 70 76 87 95 96 113
90,82 80 42,36 42 80 82 90
80,82 36 42,36 42 80 82 90
29,19 101 35,19 29 30 35 55 79 94 101
48,66 86 91,44 48 57 66 75 86 91 92 110 112
63,11 97 50,11 24 50 59 63 69 97
36,42 82 90,36 42 80 82 90
85,54 12 43,12 14 18 26 31 34 38 43 54 61 71 85 99
83,67 58 49,28 46 49 53 58 67 73 83 88 114
85,43 38 14,12 14 18 26 31 34 38 43 54 61 71 85 99
10,81 40 72,3 5 10 40 52 72 74 81 84 98 102 107
83,73 53 58,28 46 49 53 58 67 73 83 88 114
36,90 42 82,36 42 80 82 90
97,11 50 59,11 24 50 59 63 69 97
106,32 39 60,2 6 13 15 32 39 47 60 64 100 106
113,65 95 70,17 20 27 56 62 65 70 76 87 95 96 113
93,23 0 41,0 4 9 16 23 41 93 104
55,35 79 29,19 29 30 35 55 79 94 101
18,12 54 99,12 14 18 26 31 34 38 43 54 61 71 85 99
34,85 54 18,12 14 18 26 31 34 38 43 54 61 71 85 99
42,82 36 90,36 42 80 82 90
69,59 63 97,11 24 50 59 63 69 97
27,113 95 76,17 20 27 56 62 65 70 76 87 95 96 113
44,92 86 57,44 48 57 66 75 86 91 92 110 112
32,15 13 106,2 6 13 15 32 39 47 60 64 100 106
100,15 32 13,2 6 13 15 32 39 47 60 64 100 106
98,52 10 81,3 5 10 40 52 72 74 81 84 98 102 107
97,50 63 59,11 24 50 59 63 69 97
91,86 92 48,44 48 57 66 75 86 91 92 110 112
71,34 31 99,12 14 18 26 31 34 38 43 54 61 71 85 99
101,35 94 30,19 29 30 35 55 79 94 101
43,12 31 18,12 14 18 26 31 34 38 43 54 61 71 85 99
5,52 98 84,3 5 10 40 52 72 74 81 84 98 102 107
29,35 79 94,19 29 30 35 55 79 94 101
101,35 19 55,19 29 30 35 55 79 94 101
7,78 68 21,7 8 21 22 51 68 77 78 108 111
71,12 31 43,12 14 18 26 31 34 38 43 54 61 71 85 99
23,0 93 41,0 4 9 16 23 41 93 104
82,80 36 42,36 42 80 82 90
90,42 82 36,36 42 80 82 90
13,39 60 15,2 6 13 15 32 39 47 60 64 100 106
44,91 75 48,44 48 57 66 75 86 91 92 110 112
35,55 101 79,19 29 30 35 55 79 94 101
28,46 83 49,28 46 49 53 58 67 73 83 88 114
15,6 13 32,2 6 13 15 32 39 47 60 64 100 106
0,23 93 9,0 4 9 16 23 41 93 104
104,16 93 41,0 4 9 16 23 41 93 104
111,8 77 22,7 8 21 22 51 68 77 78 108 111
79,101 94 35,19 29 30 35 55 79 94 101
0,104 23 9,0 4 9 16 23 41 93 104
69,50 59 24,11 24 50 59 63 69 97
90,36 80 82,36 42 80 82 90
90,42 82 80,36 42 80 82 90
11,97 69 59,11 24 50 59 63 69 97
103,109 33 37,1 25 33 37 45 89 103 105 109
80,82 36 42,36 42 80 82 90
7,108 21 8,7 8 21 22 51 68 77 78 108 111
7,111 68 78,7 8 21 22 51 68 77 78 108 111
57,112 86 75,44 48 57 66 75 86 91 92 110 112
90,82 80 42,36 42 80 82 90
33,103 45 109,1 25 33 37 45 89 103 105 109
3,52 10 84,3 5 10 40 52 72 74 81 84 98 102 107
81,72 40 5,3 5 10 40 52 72 74 81 84 98 102 107
54,99 71 14,12 14 18 26 31 34 38 43 54 61 71 85 99
36,80 90 42,36 42 80 82 90
104,23 0 16,0 4 9 16 23 41 93 104
11,69 97 50,11 24 50 59 63 69 97
28,53 88 73,28 46 49 53 58 67 73 83 88 114
23,41 9 16,0 4 9 16 23 41 93 104
12,31 54 26,12 14 18 26 31 34 38 43 54 61 71 85 99
50,63 59 11,11 24 50 59 63 69 97
7,21 111 78,7 8 21 22 51 68 77 78 108 111
100,13 2 47,2 6 13 15 32 39 47 60 64 100 106
24,59 63 97,11 24 50 59 63 69 97
105,33 109 89,1 25 33 37 45 89 103 105 109
104,9 41 0,0 4 9 16 23 41 93 104
58,83 88 28,28 46 49 53 58 67 73 83 88 114
55,19 29 35,19 29 30 35 55 79 94 101
59,24 50 69,11 24 50 59 63 69 97
8,21 78 51,7 8 21 22 51 68 77 78 108 111
24,63 59 69,11 24 50 59 63 69 97
90,42 36 82,36 42 80 82 90
66,110 91 92,44 48 57 66 75 86 91 92 110 112
18,34 54 85,12 14 18 26 31 34 38 43 54 61 71 85 99
106,64 100 60,2 6 13 15 32 39 47 60 64 100 106
100,2 106 47,2 6 13 15 32 39 47 60 64 100 106
81,84 52 10,3 5 10 40 52 72 74 81 84 98 102 107
21,78 111 51,7 8 21 22 51 68 77 78 108 111
1,25 89 103,1 25 33 37 45 89 103 105 109
102,81 74 10,3 5 10 40 52 72 74 81 84 98 102 107
42,90 36 80,36 42 80 82 90
83,46 88 53,28 46 49 53 58 67 73 83 88 114
85,18 26 31,12 14 18 26 31 34 38 43 54 61 71 85 99
36,80 90 42,36 42 80 82 90
79,30 35 94,19 29 30 35 55 79 94 101
37,45 33 25,1 25 33 37 45 89 103 105 109
89,109 37 1,1 25 33 37 45 89 103 105 109
34,12 43 61,12 14 18 26 31 34 38 43 54 61 71 85 99
100,2 60 15,2 6 13 15 32 39 47 60 64 100 106
